资产 ID,智能耳标编号,牛只品种,性别,登记月龄,出生日期,初始体重,当前状态,引入渠道ID,引入渠道名称,平均日增重,成长记录次数,最新体重,累计用药次数,累计防疫次数,总增重,精料总量_kg,草料总量_kg,酒糟总量_kg,饲料总花费_元,喂养天数,日均精料_kg,日均草料_kg,日均酒糟_kg,日均花费_元,精料转化率,总饲料_kg,总饲料转化率,出售日期,出售价格,死亡日期,最终结局,总生命周期(天),每公斤增重成本,出栏盈亏,日均成本,has_growth,is_adg_outlier,has_feed,has_cost
1216,202109186051,1,1,8,2022-08-12,240,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21472.0,,已出售,458.0,,,,False,1,False,False
164,MK2210000062,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,22944.0,,已出售,511.0,,,,False,1,False,False
3634,2210000225,1,1,11,2023-05-10,336,1,17,敦化牧场,1.088719976929098,10.0,650.0,0.0,2.0,314.0,,,,,,,,,,,0.0,,2024-10-23,1.0,,已出售,532.0,,,,True,0,False,False
2886,202307091365,1,1,8,2023-03-13,487,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
825,202109185206,1,1,8,2022-08-12,331,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22784.0,,已出售,458.0,,,,False,1,False,False
3073,202308286860,1,1,8,2023-03-13,463,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3694,2210000382,1,1,13,2023-03-10,286,1,17,敦化牧场,0.7619577308120133,13.0,600.0,0.0,2.0,314.0,,,,,,,,,,,0.0,,2025-01-22,12720.0,,已出售,684.0,,,,True,0,False,False
3611,2210000335,1,1,11,2023-07-19,183,1,17,敦化牧场,0.9771398419896752,14.0,590.0,0.0,3.0,407.0,,,,,,,,,,,0.0,,2025-03-15,13924.0,,已出售,605.0,,,,True,0,False,False
1000,202109185835,1,1,8,2022-08-12,262,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20320.0,,已出售,458.0,,,,False,1,False,False
2927,202307091406,1,1,8,2023-03-13,427,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1045,202109185880,1,1,8,2022-08-12,265,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21056.0,,已出售,458.0,,,,False,1,False,False
13,3721562573,1,1,7,2022-09-18,290,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,21792.0,,已出售,421.0,,,,False,1,False,False
997,202109185832,1,1,8,2022-08-12,255,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22368.0,,已出售,458.0,,,,False,1,False,False
1247,202109186082,1,1,8,2022-08-12,297,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19488.0,,已出售,458.0,,,,False,1,False,False
853,202109185234,1,1,8,2022-08-12,387,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23584.0,,已出售,458.0,,,,False,1,False,False
1202,202109186037,1,1,8,2022-08-12,288,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23776.0,,已出售,458.0,,,,False,1,False,False
3820,2210000476,1,1,8,2024-03-20,241,1,19,绵阳强牧农业科技有限公司,1.1523181119955312,12.0,650.0,0.0,2.0,409.0,286.1,84.7443,424.6448,977.5441,43.0,6.653488372093023,1.9707976744186049,9.875460465116278,22.733583720930238,1.4295700803914717,795.4891,0.514149093934788,2025-05-14,1.0,,已出售,420.0,2.390083374083129,-976.5441,22.733583720930238,True,0,True,True
181,MK2210000079,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,22112.0,,已出售,511.0,,,,False,1,False,False
3294,202308287081,1,1,8,2023-03-13,408,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3142,202308286929,1,1,8,2023-03-13,451,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3425,202308287212,1,1,8,2023-03-13,424,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3621,2210000331,1,1,11,2023-05-24,257,1,17,敦化牧场,0.8374404609109837,14.0,585.0,0.0,3.0,328.0,,,,,,,,,,,0.0,,2025-03-15,13806.0,,已出售,661.0,,,,True,0,False,False
1087,202109185922,1,1,8,2022-08-12,274,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19552.0,,已出售,458.0,,,,False,1,False,False
103,3720328925,1,1,7,2022-04-25,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2022-12-07,19520.0,,已出售,226.0,,,,False,1,False,False
1034,202109185869,1,1,8,2022-08-12,251,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21344.0,,已出售,458.0,,,,False,1,False,False
3662,2210000183,1,1,11,2023-05-17,257,1,17,敦化牧场,0.8785533308614509,13.0,575.0,0.0,2.0,318.0,,,,,,,,,,,0.0,,2025-01-23,12190.0,,已出售,617.0,,,,True,0,False,False
2785,202307091264,1,1,8,2023-03-13,424,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1248,202109186083,1,1,8,2022-08-12,292,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22752.0,,已出售,458.0,,,,False,1,False,False
3322,202308287109,1,1,8,2023-03-13,495,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
394,2022600159,1,1,6,2022-11-15,310,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20736.0,,已出售,363.0,,,,False,1,False,False
3071,202308286858,1,1,8,2023-03-13,424,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
