资产 ID,智能耳标编号,牛只品种,性别,登记月龄,出生日期,初始体重,当前状态,引入渠道ID,引入渠道名称,平均日增重,成长记录次数,最新体重,累计用药次数,累计防疫次数,总增重,精料总量_kg,草料总量_kg,酒糟总量_kg,饲料总花费_元,喂养天数,日均精料_kg,日均草料_kg,日均酒糟_kg,日均花费_元,精料转化率,总饲料_kg,总饲料转化率,出售日期,出售价格,死亡日期,最终结局,总生命周期(天),每公斤增重成本,出栏盈亏,日均成本,has_growth,is_adg_outlier,has_feed,has_cost
915,202109185296,1,1,8,2022-08-12,306,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21888.0,,已出售,458.0,,,,False,1,False,False
3956,Q2210000234,1,1,8,2023-01-05,252,1,17,敦化牧场,1.0177486262932078,20.0,868.0,0.0,0.0,616.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
2589,202308276874,1,1,8,2023-03-13,499,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
946,202109185327,1,1,8,2022-08-12,384,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20352.0,,已出售,458.0,,,,False,1,False,False
654,202109184935,1,1,8,2022-08-12,491,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22048.0,,已出售,458.0,,,,False,1,False,False
794,202109185175,1,1,8,2022-08-12,313,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23040.0,,已出售,458.0,,,,False,1,False,False
3629,2210000229,1,1,11,2023-05-09,308,1,17,敦化牧场,0.6815148144402872,12.0,585.0,0.0,2.0,277.0,,,,,,,,,,,0.0,,2025-01-15,1.0,,已出售,617.0,,,,True,0,False,False
205,2022547323,1,1,5,2022-12-05,310,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22272.0,,已出售,343.0,,,,False,1,False,False
3598,2210000320,1,1,11,2023-02-28,283,0,17,敦化牧场,0.9414369140314636,17.0,768.0,0.0,2.0,485.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
2675,202308276960,1,1,8,2023-03-13,408,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3227,202308287014,1,1,8,2023-03-13,404,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3191,202308286978,1,1,8,2023-03-13,476,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3407,202308287194,1,1,8,2023-03-13,465,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1135,202109185970,1,1,8,2022-08-12,220,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22944.0,,已出售,458.0,,,,False,1,False,False
3720,2210000390,1,1,13,2023-03-10,256,1,17,敦化牧场,0.8152731429983934,13.0,590.0,0.0,2.0,334.0,,,,,,,,,,,0.0,,2025-01-22,12508.0,,已出售,684.0,,,,True,0,False,False
352,2022547470,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19616.0,,已出售,343.0,,,,False,1,False,False
779,202109185160,1,1,8,2022-08-12,380,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23776.0,,已出售,458.0,,,,False,1,False,False
851,202109185232,1,1,8,2022-08-12,309,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20224.0,,已出售,458.0,,,,False,1,False,False
3992,Q2210000271,1,1,8,2023-01-05,250,1,17,敦化牧场,0.9687193512145212,20.0,836.0,0.0,0.0,586.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
355,2022547473,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21504.0,,已出售,343.0,,,,False,1,False,False
2984,202307091463,1,1,8,2023-03-13,496,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3766,2210000422,1,1,8,2024-03-21,250,1,19,绵阳强牧农业科技有限公司,0.8870269515430806,12.0,575.0,0.0,2.0,325.0,382.434,110.6037,555.9732,1305.7419,57.0,6.709368421052632,1.940415789473684,9.753915789473684,22.907752631578948,0.8498198381943027,1049.0109,0.3098156558716406,2025-05-28,15180.0,,已出售,433.0,4.017667384615384,13874.2581,22.907752631578948,True,0,True,True
390,2022547508,1,1,5,2022-12-05,25,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20096.0,,已出售,343.0,,,,False,1,False,False
871,202109185252,1,1,8,2022-08-12,384,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23264.0,,已出售,458.0,,,,False,1,False,False
41,3722014125,1,1,7,2022-05-09,270,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,23872.0,,已出售,553.0,,,,False,1,False,False
1861,MK2210000165,1,1,8,2022-08-17,180,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21440.0,,已出售,453.0,,,,False,1,False,False
